filename,width,height,class,xmin,ymin,xmax,ymax
WaterMistFireDemonstration3057_png.rf.ba250add727fee89495c93047309470f.jpg,224,224,fire,101,109,139,166
WaterMistFireDemonstration3057_png.rf.ba250add727fee89495c93047309470f.jpg,224,224,fire,83,66,91,99
WaterMistFireDemonstration2854_png.rf.b9eb7e9d0983066ea89d7673dea453a7.jpg,224,224,fire,114,24,132,91
FireDataTwo8704_png.rf.bcbff6ac43a1387cfd5f03e6d1665e39.jpg,224,224,fire,98,136,124,161
Img_8060_jpg.rf.ba8dc191252257bc59a0048f353a9996.jpg,256,256,fire,95,0,205,181
CarTwo50_png.rf.bc09ccc0020e9606cccc34a78ca15879.jpg,224,224,fire,116,83,163,159
Img_25880_jpg.rf.bc11c04c71d7b94b447f54ee9cc2bd84.jpg,256,256,fire,10,182,47,256
FireDataThree10629_png.rf.b8a05342f51e701d60fdd770c5b5a715.jpg,224,224,fire,100,102,135,164
ATragicDayFireStormMannford3782_png.rf.ba556e3617fb26f770cb7173aaf2f040.jpg,224,224,fire,175,141,200,164
ATragicDayFireStormMannford3782_png.rf.ba556e3617fb26f770cb7173aaf2f040.jpg,224,224,fire,86,146,148,176
ATragicDayFireStormMannford3782_png.rf.ba556e3617fb26f770cb7173aaf2f040.jpg,224,224,fire,28,166,37,175
ATragicDayFireStormMannford3782_png.rf.ba556e3617fb26f770cb7173aaf2f040.jpg,224,224,fire,103,170,117,193
ATragicDayFireStormMannford3782_png.rf.ba556e3617fb26f770cb7173aaf2f040.jpg,224,224,fire,64,0,157,130
CarTwo261_png.rf.bc5ca6ae19003a728099858b84dfba14.jpg,224,224,fire,124,82,164,161
FlashoverDemonstration3822_png.rf.bd81dbb4d7499b5a58ded3888f303f8b.jpg,224,224,fire,139,96,166,158
Img_7977_jpg.rf.bf1682511528a9e8a01f98a45b930eb5.jpg,256,256,fire,135,30,227,174
Img_26081_jpg.rf.bb8ec558426aec917715d12878c8c47b.jpg,256,256,fire,98,139,103,183
FireDataOne5066_png.rf.bf6b03c6d7251b126b8daaa0a46d6ebb.jpg,224,224,fire,18,57,184,131
Img_26035_jpg.rf.beffc4c083a0f5341c6edb8bd1df92f2.jpg,256,256,fire,7,192,48,256
CarOne560_png.rf.c0619eb2014336032ee9efbddcff9fbc.jpg,224,224,fire,43,10,133,194
CarOne560_png.rf.c0619eb2014336032ee9efbddcff9fbc.jpg,224,224,fire,118,84,131,107
Img_26116_jpg.rf.be9db3d1af32461fa519e44e04d29c9f.jpg,256,256,fire,15,203,51,256
FireDataTwo3617_png.rf.b812604e9223fc56c972fae7ac291e82.jpg,224,224,fire,67,113,125,142
Img_26195_jpg.rf.bfe943b201cdb5ac3ef50cc6a4f7b987.jpg,256,256,fire,74,140,81,156
Img_26195_jpg.rf.bfe943b201cdb5ac3ef50cc6a4f7b987.jpg,256,256,fire,73,42,90,93
Img_7929_jpg.rf.bf08331dffad44dbd8ca42b7cab44da7.jpg,256,256,fire,62,71,124,177
2ndfloorFULLYINVOLVEDHelmetCam3168_png.rf.c09ceb30fc34c0f831c614bcd08a47a3.jpg,224,224,fire,54,71,115,160
2ndfloorFULLYINVOLVEDHelmetCam3168_png.rf.c09ceb30fc34c0f831c614bcd08a47a3.jpg,224,224,fire,43,116,53,141
2ndfloorFULLYINVOLVEDHelmetCam3168_png.rf.c09ceb30fc34c0f831c614bcd08a47a3.jpg,224,224,fire,48,58,58,104
FireDataThree17322_png.rf.c0052b7960e1c95874172b8c5de17e33.jpg,224,224,fire,102,80,134,181
WaterMistFireDemonstration3775_png.rf.c18d995fed69ea631bfda55eb49f3e9e.jpg,224,224,fire,86,103,149,169
WaterMistFireDemonstration3775_png.rf.c18d995fed69ea631bfda55eb49f3e9e.jpg,224,224,fire,75,29,104,100
CarThree529_png.rf.c11429c1eba6671dde54447db35759db.jpg,224,224,fire,113,82,161,202
CarInFlames-FireFighterHelmetCam5027_png.rf.c11e83b91cf8482151faa4857704b773.jpg,224,224,fire,52,71,127,162
CarInFlames-FireFighterHelmetCam5027_png.rf.c11e83b91cf8482151faa4857704b773.jpg,224,224,fire,125,75,187,189
WaterMistFireDemonstration5116_png.rf.c0bb9326004c42f930e5416714bacbb2.jpg,224,224,fire,56,67,179,170
WaterMistFireDemonstration5116_png.rf.c0bb9326004c42f930e5416714bacbb2.jpg,224,224,fire,78,0,99,98
2ndfloorFULLYINVOLVEDHelmetCam4268_png.rf.bdf64a371892cb33806c3177c203f3ae.jpg,224,224,fire,94,155,122,224
Img_25837_jpg.rf.c1881e01c597b59f7b239590ef969733.jpg,256,256,fire,4,197,43,256
Img_8097_jpg.rf.c124911e6a6396db75db67b4d079c988.jpg,256,256,fire,89,73,171,188
FlamesEverett-House-Fire-transfer_1461845684828_4041471_ver1-0_640_360_jpg.rf.c1d2394ec7fddb7fb5f5772240ffc7a0.jpg,640,360,fire,273,15,419,223
Img_25919_jpg.rf.c28cd07841507a1251fa0d45f317e5e7.jpg,256,256,fire,119,0,167,132
Img_26091_jpg.rf.c202d50454ae811cb1ae4dfb2ed8fca1.jpg,256,256,fire,15,182,54,256
Img_8103_jpg.rf.c1eea3293c1ad1ce88cf1356dfc4702f.jpg,256,256,fire,112,31,202,177
Img_8039_jpg.rf.c40bc492c7f0255f6d9b6da38b4308d2.jpg,256,256,fire,112,17,214,192
FireDataOne12879_png.rf.c4b2d00b76350f05913bc7babaaae86b.jpg,224,224,fire,102,107,129,119
FireDataOne12879_png.rf.c4b2d00b76350f05913bc7babaaae86b.jpg,224,224,fire,60,63,108,104
FireDataOne12879_png.rf.c4b2d00b76350f05913bc7babaaae86b.jpg,224,224,fire,140,68,195,104
Img_7062_jpg.rf.c31f445048532dc90ca4da52b3a80b76.jpg,256,256,fire,91,104,144,140
Img_26039_jpg.rf.c46bd88c29cdc83633ad8b603f79467e.jpg,256,256,fire,7,204,49,256
Img_25967_jpg.rf.c39955fedf1668f162ad015974a08458.jpg,256,256,fire,119,71,140,156
Img_8080_jpg.rf.c48ac6f409a5bb75f8a7d82901e1d25c.jpg,256,256,fire,85,0,226,214
Img_8002_jpg.rf.c5155599cc0aee27eec06eb11f7ff148.jpg,256,256,fire,120,54,224,176
HouseFive79_png.rf.c5226095ee7441372a639256cb04d9d5.jpg,224,224,fire,114,122,135,198
FireDataTwo2185_png.rf.c5702c9f589b4cb976c432c84a15ab73.jpg,224,224,fire,66,2,196,187
CarOne410_png.rf.c536775bfbdb76d6c3e03f4ad8c33b40.jpg,224,224,fire,0,82,66,214
CarOne410_png.rf.c536775bfbdb76d6c3e03f4ad8c33b40.jpg,224,224,fire,107,146,178,221
CarOne74_png.rf.c7001d1df0e5218aafd33ed19bf49c86.jpg,224,224,fire,50,55,104,183
CarOne74_png.rf.c7001d1df0e5218aafd33ed19bf49c86.jpg,224,224,fire,108,79,140,116
Img_26060_jpg.rf.c192dbe62a9a69a407519979bde1112e.jpg,256,256,fire,99,139,104,182
Img_26201_jpg.rf.c5d14b8696a7a323e40231cca302812b.jpg,256,256,fire,74,121,84,162
Img_26201_jpg.rf.c5d14b8696a7a323e40231cca302812b.jpg,256,256,fire,78,28,94,92
Img_26109_jpg.rf.c73067d6879801a9cc698087a2a0ba2b.jpg,256,256,fire,4,187,51,256
Img_26207_jpg.rf.c7b1a78910a1e00ab68337195d491eba.jpg,256,256,fire,72,110,84,166
Img_26207_jpg.rf.c7b1a78910a1e00ab68337195d491eba.jpg,256,256,fire,79,3,97,94
Img_8010_jpg.rf.c69408d893fc03acc1b0e5c4450529e1.jpg,256,256,fire,102,35,182,192
FireDataOne7141_png.rf.c5c0b239fb611e83f3c70ed1c81bd6b2.jpg,224,224,fire,52,126,109,146
FireDataOne7141_png.rf.c5c0b239fb611e83f3c70ed1c81bd6b2.jpg,224,224,fire,203,133,224,152
CarOne525_png.rf.c257c3a8e354bea5d6c14696377c9fdd.jpg,224,224,fire,38,40,124,200
2ndAlarmFire117N3980_png.rf.c82fbd4e20574e3f4cf30e74609af036.jpg,224,224,fire,166,106,192,152
2ndAlarmFire117N3980_png.rf.c82fbd4e20574e3f4cf30e74609af036.jpg,224,224,fire,179,42,224,106
Img_7996_jpg.rf.c792845b7ecec988255b4f9ac767f249.jpg,256,256,fire,128,60,237,178
Img_26168_jpg.rf.c864e90c568d511061037bf26744a884.jpg,256,256,fire,1,214,44,256
Img_26206_jpg.rf.c90bd3a8cab91b9d9a9149d1e0cb480f.jpg,256,256,fire,74,111,84,164
Img_26206_jpg.rf.c90bd3a8cab91b9d9a9149d1e0cb480f.jpg,256,256,fire,80,18,97,86
Img_26030_jpg.rf.cd65778b16a0bc29bcfd8e0b57c51a53.jpg,256,256,fire,4,172,52,256
Img_26054_jpg.rf.c97938c9c52f82c79afe3cc384c9f3bf.jpg,256,256,fire,99,137,105,184
Insideaburninghouse3931_png.rf.ca54955b54eeacb8f7a38e5705b9f985.jpg,224,224,fire,90,71,135,198
CarTwo84_png.rf.c91803f8c7e4e6eda7722eadac5676ae.jpg,224,224,fire,122,92,164,159
ATragicDayFireStormMannford967_png.rf.c93f64917af43cb57762200614c0a38f.jpg,224,224,fire,98,122,124,155
Img_25960_jpg.rf.ca7086e1c586bc33cc85c1d3b5e7526f.jpg,256,256,fire,120,106,137,201
CarOne544_png.rf.c6e0dbe0e8345a91eb7db730754744c0.jpg,224,224,fire,40,12,130,193
CarOne544_png.rf.c6e0dbe0e8345a91eb7db730754744c0.jpg,224,224,fire,117,82,129,108
Img_8093_jpg.rf.cb88e25dd38fb78683c545ce7cf94026.jpg,256,256,fire,106,5,218,160
hand_held_nasa_training21067_png.rf.c93a480c658369380a5159bf0daebcdd.jpg,224,224,fire,119,66,193,100
Img_25922_jpg.rf.ceb3794f930e03565a5be9bd992a8a65.jpg,256,256,fire,119,0,168,133
Img_26095_jpg.rf.cdaf344f34327bacea87ea302b6ba4e1.jpg,256,256,fire,4,180,65,256
WaterMistFireDemonstration5038_png.rf.cb8214ef4faa08ce85f32f235d5e2086.jpg,224,224,fire,69,0,180,170
barbecue104_png.rf.ccfd35bf354c2eeacf4560a712cc1c37.jpg,224,224,fire,100,94,135,192
Img_7923_jpg.rf.ceb556b02510bc91c4af14f4fe613d0b.jpg,256,256,fire,98,90,157,168
2ndAlarmFire117N2684_png.rf.ce7f2f37905aa86f4190d38a3f523b8a.jpg,224,224,fire,117,102,148,142
Img_25861_jpg.rf.cf65874d760f5dcf2f203228d6d10390.jpg,256,256,fire,13,172,63,256
Img_7993_jpg.rf.d05b98291a5a67f2731b6a10a00b4579.jpg,256,256,fire,139,1,237,179
Img_26098_jpg.rf.cef377db6a2f6d433d0ade7f5ba7ef27.jpg,256,256,fire,6,195,54,256
132-img1_png.rf.cd9dba5bb5dc61e4e838f11d14849049.jpg,550,417,fire,91,181,160,275
132-img1_png.rf.cd9dba5bb5dc61e4e838f11d14849049.jpg,550,417,fire,166,179,212,327
FireDataTwo6914_png.rf.ced784acc1ab54504136c8857098b2fd.jpg,224,224,fire,86,154,140,178
Img_8044_jpg.rf.cece31c0101c0609bc601723e4231099.jpg,256,256,fire,113,1,204,187
ATragicDayFireStormMannford3041_png.rf.c9d23034d6c776676e5d54abb7d882f9.jpg,224,224,fire,163,89,224,120
ATragicDayFireStormMannford3041_png.rf.c9d23034d6c776676e5d54abb7d882f9.jpg,224,224,fire,148,193,198,204
ATragicDayFireStormMannford3041_png.rf.c9d23034d6c776676e5d54abb7d882f9.jpg,224,224,fire,128,201,140,211
ATragicDayFireStormMannford3041_png.rf.c9d23034d6c776676e5d54abb7d882f9.jpg,224,224,fire,51,60,95,111
Img_8016_jpg.rf.d05d1d2fdf022bb9eb3729f20c014b9b.jpg,256,256,fire,120,62,199,184
HouseOne588_png.rf.ce5dfb4b787e042c3c9592b77f35df36.jpg,224,224,fire,29,12,71,102
Img_26187_jpg.rf.cf0e4ba41261ebb6e6b3accd48c385f1.jpg,256,256,fire,70,60,87,99
Img_26056_jpg.rf.d31e61bf920ce71f427b5bb42b1f60e9.jpg,256,256,fire,99,137,104,185
Img_8011_jpg.rf.d361c1ad660c65c180a1db9b9cd01d33.jpg,256,256,fire,116,43,205,187
Img_8027_jpg.rf.d3d8d102e8b44fa794113ed6533722e8.jpg,256,256,fire,127,34,213,184
CarOne406_png.rf.d4805cec4c2f006f5db746bb124a1d93.jpg,224,224,fire,0,114,76,220
CarOne406_png.rf.d4805cec4c2f006f5db746bb124a1d93.jpg,224,224,fire,120,169,172,221
Img_8069_jpg.rf.d13c06d386c5eb2fb4ce706e1a7a696c.jpg,256,256,fire,97,0,238,214
CarInFlames-FireFighterHelmetCam5862_png.rf.d2752395c09dff1d93bc41d1b947a437.jpg,224,224,fire,51,78,109,213
CarInFlames-FireFighterHelmetCam5862_png.rf.d2752395c09dff1d93bc41d1b947a437.jpg,224,224,fire,108,139,164,224
CarInFlames-FireFighterHelmetCam5862_png.rf.d2752395c09dff1d93bc41d1b947a437.jpg,224,224,fire,103,0,161,120
Img_7052_jpg.rf.d0ee6d313e1244fb123ac97545ed23a4.jpg,256,256,fire,47,124,100,157
2ndAlarmFire117N5206_png.rf.d1c6322f06b230ac22c62d7db223fb21.jpg,224,224,fire,70,96,79,114
2ndAlarmFire117N5206_png.rf.d1c6322f06b230ac22c62d7db223fb21.jpg,224,224,fire,58,120,72,156
2ndAlarmFire117N5206_png.rf.d1c6322f06b230ac22c62d7db223fb21.jpg,224,224,fire,53,11,76,78
Img_6955_jpg.rf.d34ce64d2ccf2ddcf02e154fb739e1a1.jpg,256,256,fire,102,132,129,163
Img_26042_jpg.rf.d2c4a032760974fdbdcd3986c3e222a6.jpg,256,256,fire,12,182,68,256
WaterMistFireDemonstration1918_png.rf.d4bdd87353272e77b7a2b5057cea5a0f.jpg,224,224,fire,103,129,113,149
Img_7979_jpg.rf.d0e3f6374d55297c6fb19304d3651a04.jpg,256,256,fire,138,31,214,173
WaterMistFireDemonstration1793_png.rf.d32df3615dcd91cc2109374ee4bcdda5.jpg,224,224,fire,103,130,114,149
Img_6899_jpg.rf.d12f1c68b6588c7f08ac2a92461c5a61.jpg,256,256,fire,113,123,133,152
pic1_jpg.rf.d513c64edc673615ed65e1281681ef97.jpg,1632,1224,fire,547,218,905,637
pic1_jpg.rf.d513c64edc673615ed65e1281681ef97.jpg,1632,1224,fire,837,500,1034,757
FireDataTwo7780_png.rf.d71be4d6a3fb72ba851777b2d0510447.jpg,224,224,fire,29,111,211,159
