filename,width,height,class,xmin,ymin,xmax,ymax
Img_26000_jpg.rf.7ae308531d058e35a409f1e6eddffe39.jpg,256,256,fire,8,180,49,256
Img_8150_jpg.rf.7a8c7cb83001f27453e08d40a8f5d594.jpg,256,256,fire,114,90,158,113
Img_8150_jpg.rf.7a8c7cb83001f27453e08d40a8f5d594.jpg,256,256,fire,135,88,225,192
CarThree84_png.rf.7aafc9b501c9bc0d772cdf465c91555f.jpg,224,224,fire,121,74,171,202
CarThree766_png.rf.7aa238c51c42c74a11e320df499571b1.jpg,224,224,fire,99,104,150,194
img_397_jpg.rf.7b4b1b8c8df4fcd5912e4c523afc667f.jpg,224,224,fire,138,152,158,210
FireDataOne12940_png.rf.7bc4dc82dc0156f9115efbe04486f8dc.jpg,224,224,fire,142,59,187,100
FireDataOne12940_png.rf.7bc4dc82dc0156f9115efbe04486f8dc.jpg,224,224,fire,61,49,128,132
img_241_jpg.rf.7b50d8486da5803a8da99ec5245da5cf.jpg,224,224,fire,180,129,219,209
Img_7019_jpg.rf.7c1f1578d3e2a7389a902c589dfd628c.jpg,256,256,fire,35,146,88,185
FireDataOne9705_png.rf.7c4d8f490f6c9320c542c650430f1fd6.jpg,224,224,fire,35,92,124,162
Img_7040_jpg.rf.79709a7d330b493befa627912815f244.jpg,256,256,fire,60,126,113,155
FireDataTwo6895_png.rf.7cd702a46d8419a895e5b45464936fae.jpg,224,224,fire,80,161,136,184
barbecue140_png.rf.7e9083f437c86b783cfce03eebc1f4ee.jpg,224,224,fire,98,0,138,189
Img_6902_jpg.rf.7ec5665c82569c391aa612774497b46e.jpg,256,256,fire,108,135,130,160
Img_6926_jpg.rf.7ce89b73e11e0259178ce85122ace102.jpg,256,256,fire,114,74,137,98

Eight732_png.rf.80650b5482882758ad7f30ab6440f4d4.jpg,224,224,fire,164,86,187,146
Eight732_png.rf.80650b5482882758ad7f30ab6440f4d4.jpg,224,224,fire,175,70,224,168
Img_8147_jpg.rf.7ca72a9bf18bebaad8fc9d60acb314b5.jpg,256,256,fire,115,47,205,187
Img_25971_jpg.rf.7ed1515889ecee9258d8c740de66c66a.jpg,256,256,fire,118,59,139,146
Img_25976_jpg.rf.7fe92ec45faae41819769a732fbda47c.jpg,256,256,fire,119,40,135,135
Eight4507_png.rf.8009a2bb2c0b21d969601d41dff3e179.jpg,224,224,fire,93,47,224,186
Img_8131_jpg.rf.80494dbe28b5d49555e6043de4de7a4f.jpg,256,256,fire,125,16,244,179
Img_25909_jpg.rf.80d7fbbac205100dafba4fef6b2bceb0.jpg,256,256,fire,15,182,64,256
Img_25903_jpg.rf.811b95d91865639e0e4444de7ca5e765.jpg,256,256,fire,12,195,47,256
Img_7073_jpg.rf.7dbba4bf8341ee65e34bb60f175f1bb7.jpg,256,256,fire,138,65,192,96
Img_25974_jpg.rf.816d21523ab4c7358b103ef0d0e1fecc.jpg,256,256,fire,120,44,135,138
Img_6980_jpg.rf.830d48bc463e3deba3180f75982c27b3.jpg,256,256,fire,112,139,167,172
Img_6890_jpg.rf.832010f400da8f6a351763bb3d1d808f.jpg,256,256,fire,105,123,129,148
2ndAlarmFire117N2383_png.rf.843bb766fc6fd9f3f72bec5c7b8d6ce4.jpg,224,224,fire,97,86,136,127
2ndAlarmFire117N2383_png.rf.843bb766fc6fd9f3f72bec5c7b8d6ce4.jpg,224,224,fire,91,138,138,193
CarThree277_png.rf.8656da53c6ef6a0372662fa5d17de3b6.jpg,224,224,fire,119,68,176,201
FireDataOne2075_png.rf.836fdd4d4dd1dd5034e34e9a13b783df.jpg,224,224,fire,85,111,104,141
Img_6952_jpg.rf.854aa4548f8166ffcb44015f1297dd8d.jpg,256,256,fire,93,123,121,162
Img_6956_jpg.rf.862949630d03cf6f4a0fac2b53aa2bd2.jpg,256,256,fire,88,134,119,158
Img_26020_jpg.rf.7c8d9c0965f748508b890e4fc8413cd6.jpg,256,256,fire,93,45,114,186
Img_25937_jpg.rf.87c97b1b7386fb1a2ba05b67e5bf168f.jpg,256,256,fire,114,0,144,133
HouseFive151_png.rf.881d70601f8a8921d96e12e8d010fb26.jpg,224,224,fire,112,112,146,195
2ndAlarmFire117N3749_png.rf.8a0086539755978ad9b8b96679a617d9.jpg,224,224,fire,147,98,175,143
2ndAlarmFire117N3749_png.rf.8a0086539755978ad9b8b96679a617d9.jpg,224,224,fire,155,51,208,97
Img_25873_jpg.rf.88c3207e7c24e7e591bf2f965eb728b3.jpg,256,256,fire,4,186,43,256
img_216_jpg.rf.87e75843ecb17589d2e6165d6f49f69e.jpg,224,224,fire,68,21,123,106
Img_7030_jpg.rf.8a1178824e0564d427e3b0f07e7e3f0f.jpg,256,256,fire,77,130,129,157
WaterMistFireDemonstration2839_png.rf.8a291bb7a0a97d72ec54b18f4a863acc.jpg,224,224,fire,112,50,127,92
Img_25998_jpg.rf.8a3979d12a2b1a537574e9b7ce62cae7.jpg,256,256,fire,14,168,53,256
FireDataThree22636_png.rf.8abca522c5179b589d78d83467d4fa34.jpg,224,224,fire,102,81,131,183
Img_25904_jpg.rf.8b52766c27c4bf537c9a43f12d36580c.jpg,256,256,fire,15,185,58,256
CarThree325_png.rf.89813a5795abf812e4f8577d28510b96.jpg,224,224,fire,120,91,176,199
CarThree592_png.rf.83808e93470a8252a6077a01e5243525.jpg,224,224,fire,115,82,168,190
Img_25938_jpg.rf.8a9f2ab34b0f355ed885d65cb543faaa.jpg,256,256,fire,116,0,143,133
FireDataOne4425_png.rf.8b7c4c613fcff7ae497630d336d61eb6.jpg,224,224,fire,46,115,55,127
Img_25944_jpg.rf.8baf38bc23724de4d1b0077f518b7380.jpg,256,256,fire,13,194,73,256
Img_26018_jpg.rf.8b86e9e78365543fa4fbd445a1dc26fa.jpg,256,256,fire,5,165,48,256
Img_25924_jpg.rf.8c779838f095a304d2c82fd35788629a.jpg,256,256,fire,120,0,151,133
Img_25948_jpg.rf.7c8758c0b75b621fdcdd0a56e13c0f86.jpg,256,256,fire,19,172,63,256
Img_25964_jpg.rf.8cf1ccb53b72091d380c81db2ec96b23.jpg,256,256,fire,121,81,140,166
Img_7884_jpg.rf.8e060f94a5fe7de6de7c624fb1f01ad9.jpg,256,256,fire,144,62,220,172
tree-fire_jpg.rf.8ce6e8a4b99b7f193545f0a7b1ca7a8c.jpg,630,442,fire,95,0,275,271
tree-fire_jpg.rf.8ce6e8a4b99b7f193545f0a7b1ca7a8c.jpg,630,442,fire,228,0,547,413
Img_6886_jpg.rf.8eb2ded96ae1f313c4f389730c5e8a8d.jpg,256,256,fire,103,123,128,148
Img_25940_jpg.rf.8d172ff21ff130880c91c40194cb96e9.jpg,256,256,fire,117,0,145,134
Img_7070_jpg.rf.8f01a6432287af9842a90b26f7c7bb47.jpg,256,256,fire,104,81,161,112
Img_25991_jpg.rf.8eed5bbbcbe3cc3dd56d6bca90948a60.jpg,256,256,fire,6,215,56,256
Img_25990_jpg.rf.8c2868f93a4a8ffc272dd76316e9da82.jpg,256,256,fire,10,190,73,256
2ndfloorFULLYINVOLVEDHelmetCam4235_png.rf.8ee56b9b501206df36f99fd34295c216.jpg,224,224,fire,81,168,109,224
Img_7046_jpg.rf.8fd146ee6714ec0c626df1c54a1bc613.jpg,256,256,fire,63,122,115,149
CarTwo140_png.rf.901126696c76953eae9739be2f606e06.jpg,224,224,fire,127,90,161,158
HouseFive93_png.rf.9261b8b2c9be4be6010070f0c57cc508.jpg,224,224,fire,112,125,141,197
FrontRoomFire3483_png.rf.92a161081be6259ee7ca7510cbfc339f.jpg,224,224,fire,16,72,39,151
FrontRoomFire3483_png.rf.92a161081be6259ee7ca7510cbfc339f.jpg,224,224,fire,41,138,74,189
FrontRoomFire3483_png.rf.92a161081be6259ee7ca7510cbfc339f.jpg,224,224,fire,75,132,117,222
FrontRoomFire3483_png.rf.92a161081be6259ee7ca7510cbfc339f.jpg,224,224,fire,127,60,138,81
FrontRoomFire3483_png.rf.92a161081be6259ee7ca7510cbfc339f.jpg,224,224,fire,137,59,149,83
FrontRoomFire3483_png.rf.92a161081be6259ee7ca7510cbfc339f.jpg,224,224,fire,32,51,45,100
Eight1765_png.rf.909a9d1e538b18dd26eec7299997a3b9.jpg,224,224,fire,0,53,77,166
Img_6913_jpg.rf.91d88bf36d6c108677d60e769fdb412c.jpg,256,256,fire,105,103,126,128
Four1533_png.rf.933b2df2b5c4e77ad73441bb8bc1bf9b.jpg,224,224,fire,98,108,155,143
Four1533_png.rf.933b2df2b5c4e77ad73441bb8bc1bf9b.jpg,224,224,fire,155,138,164,163
Img_25932_jpg.rf.7dbec665b40720692aa09384a6171ccf.jpg,256,256,fire,115,1,143,135
Img_7971_jpg.rf.8ea877f54a4829675d9bbb89d7563425.jpg,256,256,fire,133,52,234,169
ClosingYourBedroomDoorCouldSaveYourLife-KDKA6340_png.rf.8bfa2f2e602074d9805260e72c628c18.jpg,224,224,fire,10,96,55,160
ClosingYourBedroomDoorCouldSaveYourLife-KDKA6340_png.rf.8bfa2f2e602074d9805260e72c628c18.jpg,224,224,fire,132,0,192,61
ClosingYourBedroomDoorCouldSaveYourLife-KDKA6340_png.rf.8bfa2f2e602074d9805260e72c628c18.jpg,224,224,fire,60,68,113,130
Img_8113_jpg.rf.933f54599ecec4af3bc874423b33990d.jpg,256,256,fire,90,72,179,192
Img_7060_jpg.rf.90edffdc7a887d9e9ad679b506af2455.jpg,256,256,fire,148,85,181,144
Img_7060_jpg.rf.90edffdc7a887d9e9ad679b506af2455.jpg,256,256,fire,91,105,144,146
Img_7060_jpg.rf.90edffdc7a887d9e9ad679b506af2455.jpg,256,256,fire,182,119,200,150
ClosingYourBedroomDoorCouldSaveYourLife-KDKA3269_png.rf.93881282c9b52c31fa21100013d8ec27.jpg,224,224,fire,88,91,120,138
Img_8135_jpg.rf.904ee77999201d489e5089f2c46f5426.jpg,256,256,fire,109,92,149,126
Img_8135_jpg.rf.904ee77999201d489e5089f2c46f5426.jpg,256,256,fire,120,82,211,202
HouseFive216_png.rf.903caefe1e277887413e6f92cccaa8d4.jpg,224,224,fire,113,129,141,196
FlashoverDemonstration1431_png.rf.95be31ddbd2df6df27e3f6c0cce0fd62.jpg,224,224,fire,136,114,150,165
FireDataTwo2053_png.rf.9482627d77010d88a283baebfe9ae86d.jpg,224,224,fire,73,57,224,188
Eight1880_png.rf.92693ac04676c9c5ba5ccd3223c417aa.jpg,224,224,fire,42,59,97,105
Eight1880_png.rf.92693ac04676c9c5ba5ccd3223c417aa.jpg,224,224,fire,157,63,224,131
Img_7008_jpg.rf.984820db9e50d8b989f4a0409f2fe5d6.jpg,256,256,fire,100,113,149,160
Img_8155_jpg.rf.96c7dfe0e9c5b2bb55d7f98efcf8814b.jpg,256,256,fire,117,94,148,115
Img_8155_jpg.rf.96c7dfe0e9c5b2bb55d7f98efcf8814b.jpg,256,256,fire,128,75,208,192
------2022-05-16-233919_png.rf.933b685311aea5a227e126d790e8f28a.jpg,1120,437,fire,660,1,711,228
------2022-05-16-233919_png.rf.933b685311aea5a227e126d790e8f28a.jpg,1120,437,fire,613,266,680,316
Img_7063_jpg.rf.968c834dc35ea4d7ecbd523712d36094.jpg,256,256,fire,94,131,142,164
CarThree590_png.rf.988d740140e164fe6a588738a279716e.jpg,224,224,fire,117,59,175,191
Img_6982_jpg.rf.984bc797e69fef5f97a2b86a01898d9a.jpg,256,256,fire,88,136,141,168
Img_6976_jpg.rf.98648b9a0743db10a6b592fe24f4c080.jpg,256,256,fire,108,136,159,169
Img_7044_jpg.rf.941b07cc0a9a02a7c55abefb879c0f31.jpg,256,256,fire,67,121,117,149
CarThree280_png.rf.98d9744542d2e7abcf393f7d4482d0a1.jpg,224,224,fire,119,81,176,198
Img_25874_jpg.rf.98d80b6fbe16c8f9fe9febe1fa69cfed.jpg,256,256,fire,12,192,47,256
Img_6889_jpg.rf.990b03e7d19aba9ae250a82bcd907ebe.jpg,256,256,fire,103,124,127,149
HouseThree480_png.rf.9473251a4b04c9c808c773c9b17f3a08.jpg,224,224,fire,129,1,143,31
Img_25942_jpg.rf.99f8b528b2fd43341e81d18bf1262b45.jpg,256,256,fire,11,205,44,256
HouseFive41_png.rf.9948a44756f7cdd1793b9766f304912b.jpg,224,224,fire,113,115,136,198
Img_6905_jpg.rf.9a675a4ce7c2faf6d861efaa378c8f2f.jpg,256,256,fire,129,126,151,151
Img_25891_jpg.rf.9a58d6ebe013c739d459c1bc0b3e8504.jpg,256,256,fire,5,183,47,256
Img_7025_jpg.rf.99941d6e1b35cfae3a9db8e5396dcf95.jpg,256,256,fire,87,104,140,136
Img_25889_jpg.rf.9aa6655415162d62d2befe2c62b31d63.jpg,256,256,fire,9,188,44,256
Img_26008_jpg.rf.9c8903759b3387d4ffd8b8c11ac65dde.jpg,256,256,fire,5,173,56,256
FireDataThree27820_png.rf.9bb96316ba4b56f46e4c117069fffe5d.jpg,224,224,fire,100,138,127,177
FireDataOne9796_png.rf.9acb52ad4110177e0688fa6b5cf5c703.jpg,224,224,fire,21,92,127,161
FireDataThree27295_png.rf.9c84099c13d757a6e98a3333b245940d.jpg,224,224,fire,99,128,127,178
Img_6984_jpg.rf.95c51f19c76777b34134a4c0b795f854.jpg,256,256,fire,91,142,140,173
Img_25920_jpg.rf.9c9635c751bd57b3ad8941fbb345376d.jpg,256,256,fire,116,0,167,133
2ndAlarmFire117N3795_png.rf.9ced8bcc36a90879e65f729bf44809e6.jpg,224,224,fire,151,104,177,148
2ndAlarmFire117N3795_png.rf.9ced8bcc36a90879e65f729bf44809e6.jpg,224,224,fire,159,57,211,101
Img_25950_jpg.rf.9c903a968f0ee8812fdfd1c6f8f05f50.jpg,256,256,fire,9,184,62,256
Img_25952_jpg.rf.9daf0bf5d8d29820bb785cf07645e9c1.jpg,256,256,fire,9,205,48,256
Img_8114_jpg.rf.9e5355b001ce40e9233b0b2c4842afcf.jpg,256,256,fire,76,79,161,192
Img_25984_jpg.rf.9e1111118df509db74ab4ad0020fee74.jpg,256,256,fire,17,175,62,256
Img_7992_jpg.rf.9d1bba9fca5ef134317200103369c0d9.jpg,256,256,fire,127,40,242,178
CarThree322_png.rf.9f6c1a004d51591f425095c89d882d96.jpg,224,224,fire,119,79,175,200
FireDataTwo2637_png.rf.9a736111422b532ee3a30178c9f87af8.jpg,224,224,fire,53,86,146,157
FireDataOne13642_png.rf.9f446a7fb390f9e3e563bd40f2698fb9.jpg,224,224,fire,126,111,153,124
FireDataOne13642_png.rf.9f446a7fb390f9e3e563bd40f2698fb9.jpg,224,224,fire,80,126,108,158
Img_7005_jpg.rf.a0348a08a64e02eb17196932ff220027.jpg,256,256,fire,104,107,152,165
Firefighterhelmetcaminteriorattack4327_png.rf.9f5e1d223f3e3f39a923b03e7feb021d.jpg,224,224,fire,137,91,201,203
FireDataOne3876_png.rf.a0500642b6894f9cdc2df0e03393ff34.jpg,224,224,fire,35,86,94,138
Img_6983_jpg.rf.a100a1802366c7317408717ad83d652d.jpg,256,256,fire,93,138,135,165
CarOne318_png.rf.a16c1794a493a4bbd899d38ac1d2c10d.jpg,224,224,fire,0,39,115,220
Img_6907_jpg.rf.a1c254cc41b919f2fba23a8724482105.jpg,256,256,fire,167,132,189,167
CarTwo198_png.rf.a05b245d90923f23f93ccd2d8368ae6e.jpg,224,224,fire,125,82,164,160
Img_8130_jpg.rf.a3b1259218632bfdd9174373a1cb17a8.jpg,256,256,fire,91,14,195,170
CarOne437_png.rf.a010ca9ef8b2a5c3badab11211a7dfa6.jpg,224,224,fire,149,102,213,220
CarOne437_png.rf.a010ca9ef8b2a5c3badab11211a7dfa6.jpg,224,224,fire,0,143,106,207
Img_8138_jpg.rf.a2c7d8357b94b82b4469fc449dfcf3cc.jpg,256,256,fire,99,69,209,201
CarThree190_png.rf.9d5d5233895fb178e57856f93e276051.jpg,224,224,fire,119,81,163,201
Img_25946_jpg.rf.a6c29140fb1a77797131929bde5d6730.jpg,256,256,fire,11,170,57,256
Img_7965_jpg.rf.a41b9541d3f5203820c294b3fa3ae86c.jpg,256,256,fire,135,51,238,168
HouseFive12_png.rf.a396a694b2e99ff5bf3c6184fd27a947.jpg,224,224,fire,112,103,136,198
FireDataThree22243_png.rf.a5b8bd9b2d861ee8f24207d3a2361a66.jpg,224,224,fire,102,89,134,182
FireDataOne12452_png.rf.a613991ad82ae6efbf64242e46de7a7a.jpg,224,224,fire,119,90,177,124
FireDataOne12452_png.rf.a613991ad82ae6efbf64242e46de7a7a.jpg,224,224,fire,35,122,53,150
FireDataOne12452_png.rf.a613991ad82ae6efbf64242e46de7a7a.jpg,224,224,fire,80,124,129,150
FireDataOne12452_png.rf.a613991ad82ae6efbf64242e46de7a7a.jpg,224,224,fire,60,134,105,162
FireDataOne12452_png.rf.a613991ad82ae6efbf64242e46de7a7a.jpg,224,224,fire,45,60,100,122
CarThree228_png.rf.a73f8f609fcda48e34fca62e8fef0b49.jpg,224,224,fire,120,75,175,202
CarThree412_png.rf.a4698f0f090f75bcd304fccfee5bc986.jpg,224,224,fire,119,66,179,199
Eight4593_png.rf.a73e70556dd08a6df24d440a70758e70.jpg,224,224,fire,82,41,224,204
CarThree622_png.rf.a7396c5a489be6e218b80ca22b14766b.jpg,224,224,fire,113,80,165,202
Img_8066_jpg.rf.a612d944410f4a4ffb23e5d4a6ff69ef.jpg,256,256,fire,92,0,241,219
CarTwo309_png.rf.a4c6696395bb6ea13f92beefb7a9a225.jpg,224,224,fire,129,128,149,148
Img_26044_jpg.rf.a8d8d0705930115e03dab79e8e207fdb.jpg,256,256,fire,9,168,59,256
CarOne119_png.rf.a0546053fc4356e2798bec151c268fa2.jpg,224,224,fire,56,53,105,181
CarOne119_png.rf.a0546053fc4356e2798bec151c268fa2.jpg,224,224,fire,108,86,144,112
2ndAlarmFire117N3054_png.rf.a79d2a66e88b3a48a8d1c13977e77798.jpg,224,224,fire,12,138,85,223
2ndAlarmFire117N3054_png.rf.a79d2a66e88b3a48a8d1c13977e77798.jpg,224,224,fire,8,2,192,137
Img_25934_jpg.rf.a91846731e73ed3bf78f7ea153cb1f60.jpg,256,256,fire,114,0,143,135
WaterMistFireDemonstration3073_png.rf.a7f688a5a087ac4bae7b951feae7fc1c.jpg,224,224,fire,101,110,140,165
WaterMistFireDemonstration3073_png.rf.a7f688a5a087ac4bae7b951feae7fc1c.jpg,224,224,fire,86,69,93,98
Img_25886_jpg.rf.a49b70aa6c9be5ab97d3401a9738977b.jpg,256,256,fire,4,167,49,256
Img_7032_jpg.rf.a8dc6dd1678e406f79a0ea226327b90a.jpg,256,256,fire,72,135,126,163
your-room1_jpg.rf.a80ddbde0e8cd6d4c221a2ad97ba2c89.jpg,434,480,fire,243,334,277,383
Img_6989_jpg.rf.ac518a1fff809997c18dc66b9064814d.jpg,256,256,fire,82,128,132,163
CarThree608_png.rf.a5ad079b219558783c4dd091f2b579a6.jpg,224,224,fire,115,69,164,202
CarInFlames-FireFighterHelmetCam5390_png.rf.ab29a5428911ea51374d333fce44c3eb.jpg,224,224,fire,4,40,26,90
Img_8146_jpg.rf.aa046916e40db3691f10568db771ef47.jpg,256,256,fire,113,79,209,185
Img_25868_jpg.rf.abc2d10ddbcfd5ed4d4d6ff2490fed8b.jpg,256,256,fire,14,184,55,256
WaterMistFireDemonstration3119_png.rf.ab4f61e23f22aaa2dceb1455e876cade.jpg,224,224,fire,100,122,148,166
WaterMistFireDemonstration3119_png.rf.ab4f61e23f22aaa2dceb1455e876cade.jpg,224,224,fire,80,38,93,99
Img_6988_jpg.rf.ac04114306891a01e0f727802c54234e.jpg,256,256,fire,77,127,127,163
FrontRoomFire3817_png.rf.ac3cb7836e5c79a5ff83d711c1ded38d.jpg,224,224,fire,72,76,103,151
FrontRoomFire3817_png.rf.ac3cb7836e5c79a5ff83d711c1ded38d.jpg,224,224,fire,101,93,115,137
FrontRoomFire3817_png.rf.ac3cb7836e5c79a5ff83d711c1ded38d.jpg,224,224,fire,163,101,182,137
FrontRoomFire3817_png.rf.ac3cb7836e5c79a5ff83d711c1ded38d.jpg,224,224,fire,54,116,73,142
FrontRoomFire3817_png.rf.ac3cb7836e5c79a5ff83d711c1ded38d.jpg,224,224,fire,145,141,170,174
Img_25933_jpg.rf.aaaf7276ea5b7a363efa0b36a044171d.jpg,256,256,fire,115,1,143,134
FireDataThree24670_png.rf.abdcc4a8e2a004da110bc52b5e0c1ebb.jpg,224,224,fire,98,101,127,178
hand_held_nasa_training21026_png.rf.ac0519956f68607089d92911ce66805f.jpg,224,224,fire,115,75,193,102
Img_25996_jpg.rf.ad26ce8f338e919c0db2b7b9da89d60b.jpg,256,256,fire,13,169,55,256
img_240_jpg.rf.ac68fa513c4d0a7733832dd2d53664c9.jpg,224,224,fire,171,127,218,209
Img_26031_jpg.rf.adead9fef6268ae417700c9e29cb4322.jpg,256,256,fire,7,182,50,256
CarThree673_png.rf.ad6b94abc210120114232db6807f257e.jpg,224,224,fire,111,109,160,206
Img_8142_jpg.rf.ad89b7252898c7cd000138a787162cb1.jpg,256,256,fire,119,56,224,184
Img_8142_jpg.rf.ad89b7252898c7cd000138a787162cb1.jpg,256,256,fire,114,85,145,107
FlashoverDemonstration5489_png.rf.ada507f31f53bf4f25543795fd09934c.jpg,224,224,fire,54,1,173,173
Img_25921_jpg.rf.ae4e50deccb5494c95ab9c9f44abeccd.jpg,256,256,fire,119,0,164,134
FireDataOne7965_png.rf.ad863b6097b0bc1d2406551ab682933b.jpg,224,224,fire,35,122,82,148
CarThree394_png.rf.af4e90cde80aa576801eda4314b9eb5b.jpg,224,224,fire,112,61,173,203
barbecue101_png.rf.ad6f4f58548fe78d187e0295818ebc21.jpg,224,224,fire,95,76,137,192
images_jpg.rf.b020471fcf3ade4f4384e1e524feb204.jpg,255,197,fire,111,114,165,160
WaterMistFireDemonstration5179_png.rf.af49f1867ec3cc736aa799c7b5817ea5.jpg,224,224,fire,69,99,180,170
WaterMistFireDemonstration5179_png.rf.af49f1867ec3cc736aa799c7b5817ea5.jpg,224,224,fire,75,23,98,100
WaterMistFireDemonstration5179_png.rf.af49f1867ec3cc736aa799c7b5817ea5.jpg,224,224,fire,109,52,127,132
CarTwo34_png.rf.af7c7b9d109cdf1babfaa2cced6dd2f1.jpg,224,224,fire,113,94,160,160
Img_25943_jpg.rf.afaaadf2bd8f035b22af73131486dd91.jpg,256,256,fire,14,205,63,256
ATragicDayFireStormMannford3793_png.rf.b0596aaff49e11dfbdabc1106c243019.jpg,224,224,fire,167,133,198,161
ATragicDayFireStormMannford3793_png.rf.b0596aaff49e11dfbdabc1106c243019.jpg,224,224,fire,94,142,147,194
ATragicDayFireStormMannford3793_png.rf.b0596aaff49e11dfbdabc1106c243019.jpg,224,224,fire,22,165,37,177
ATragicDayFireStormMannford3793_png.rf.b0596aaff49e11dfbdabc1106c243019.jpg,224,224,fire,53,2,155,130
CarTwo275_png.rf.b1affac5e6692f1109cede48baa51b62.jpg,224,224,fire,130,89,164,160
CarTwo275_png.rf.b1affac5e6692f1109cede48baa51b62.jpg,224,224,fire,115,134,123,154
barbecue75_png.rf.b1082eb8de251d869240f6f8df49b8eb.jpg,224,224,fire,100,66,134,186
2ndAlarmFire117N2545_png.rf.b1d0f9a6041e936306fed315ca8e158a.jpg,224,224,fire,125,104,151,136
2ndAlarmFire117N2545_png.rf.b1d0f9a6041e936306fed315ca8e158a.jpg,224,224,fire,122,141,137,165
FireDataOne4822_png.rf.b0fcff43afd2d6d15d1a84916c4e0170.jpg,224,224,fire,163,113,196,127
2ndfloorFULLYINVOLVEDHelmetCam3265_png.rf.b1d112bb9e742d90d8f6369802c4ea40.jpg,224,224,fire,41,70,110,163
2ndfloorFULLYINVOLVEDHelmetCam3265_png.rf.b1d112bb9e742d90d8f6369802c4ea40.jpg,224,224,fire,48,62,55,103
Img_7023_jpg.rf.b05fde2402f12f315206193203771530.jpg,256,256,fire,83,163,134,191
------2022-05-16-234012_png.rf.b1e29e5451de0c36a98aca515fbd08bd.jpg,1253,593,fire,696,0,865,340
Eight3818_png.rf.b40453b9caa36404cb76620ab3d79b4d.jpg,224,224,fire,152,141,202,158
Eight3818_png.rf.b40453b9caa36404cb76620ab3d79b4d.jpg,224,224,fire,113,153,120,160
Eight3818_png.rf.b40453b9caa36404cb76620ab3d79b4d.jpg,224,224,fire,85,162,107,191
Eight3818_png.rf.b40453b9caa36404cb76620ab3d79b4d.jpg,224,224,fire,0,169,77,192
Eight3818_png.rf.b40453b9caa36404cb76620ab3d79b4d.jpg,224,224,fire,166,165,224,199
Eight3818_png.rf.b40453b9caa36404cb76620ab3d79b4d.jpg,224,224,fire,131,180,137,192
